Overall AQI Value,Site Name (of Overall AQI),Ozone,PM25,CO,PM10,NO2,AQI category,city,state,Date,Month,Year
43,West Johnston Co.,43,33,3,14,10,Good,Raleigh,NC,9,14,2023
36,West Johnston Co.,36,20,3,10,24,Good,Raleigh,NC,9,15,2023
45,Millbrook School,45,30,7,12,18,Good,Raleigh,NC,9,16,2023
31,Millbrook School,31,27,5,10,8,Good,Raleigh,NC,9,17,2023
43,Millbrook School,43,28,5,9,20,Good,Raleigh,NC,9,18,2023
47,Millbrook School,47,41,7,15,21,Good,Raleigh,NC,9,19,2023
52,Millbrook School,51,52,6,19,16,Moderate,Raleigh,NC,9,20,2023
54,Millbrook School,44,54,5,20,16,Moderate,Raleigh,NC,9,21,2023
35,West Johnston Co.,35,28,3,13,6,Good,Raleigh,NC,9,22,2023
22,West Johnston Co.,22,5,3,2,7,Good,Raleigh,NC,9,23,2023
30,West Johnston Co.,30,21,5,7,6,Good,Raleigh,NC,9,24,2023
35,Millbrook School,35,25,5,9,10,Good,Raleigh,NC,9,25,2023
24,West Johnston Co.,24,17,3,8,5,Good,Raleigh,NC,9,26,2023
23,Millbrook School,22,23,3,10,4,Good,Raleigh,NC,9,27,2023
29,Millbrook School,28,29,3,15,6,Good,Raleigh,NC,9,28,2023
20,West Johnston Co.,20,19,3,7,12,Good,Raleigh,NC,9,29,2023
29,West Johnston Co.,29,19,3,7,8,Good,Raleigh,NC,9,30,2023
31,West Johnston Co.,31,19,3,7,8,Good,Raleigh,NC,10,1,2023
34,West Johnston Co.,34,29,3,14,13,Good,Raleigh,NC,10,2,2023
53,Millbrook School,41,53,5,22,15,Moderate,Raleigh,NC,10,3,2023
47,Millbrook School,41,47,5,21,19,Good,Raleigh,NC,10,4,2023
37,Triple Oak,35,37,5,17,18,Good,Raleigh,NC,10,5,2023
38,Millbrook School,27,38,5,18,13,Good,Raleigh,NC,10,6,2023
33,West Johnston Co.,33,24,7,12,8,Good,Raleigh,NC,10,7,2023
34,West Johnston Co.,34,14,5,6,19,Good,Raleigh,NC,10,8,2023
34,West Johnston Co.,34,26,6,12,20,Good,Raleigh,NC,10,9,2023
40,West Johnston Co.,40,38,6,19,21,Good,Raleigh,NC,10,10,2023
37,West Johnston Co.,37,36,7,21,27,Good,Raleigh,NC,10,11,2023
62,Millbrook School,36,62,8,27,18,Moderate,Raleigh,NC,10,12,2023
59,Millbrook School,48,59,7,26,14,Moderate,Raleigh,NC,10,13,2023
30,Triple Oak,27,30,6,9,10,Good,Raleigh,NC,10,14,2023
24,Millbrook School,24,8,5,4,8,Good,Raleigh,NC,10,15,2023
27,West Johnston Co.,27,15,3,6,15,Good,Raleigh,NC,10,16,2023
24,Millbrook School,24,12,5,6,12,Good,Raleigh,NC,10,17,2023
28,West Johnston Co.,28,21,5,9,17,Good,Raleigh,NC,10,18,2023
35,West Johnston Co.,35,28,6,10,15,Good,Raleigh,NC,10,19,2023
33,Triple Oak,31,33,5,10,17,Good,Raleigh,NC,10,20,2023
34,Millbrook School,34,15,5,6,15,Good,Raleigh,NC,10,21,2023
36,West Johnston Co.,36,20,5,9,10,Good,Raleigh,NC,10,22,2023
35,West Johnston Co.,35,23,6,9,24,Good,Raleigh,NC,10,23,2023
40,West Johnston Co.,40,33,9,13,25,Good,Raleigh,NC,10,24,2023
33,West Johnston Co.,33,32,14,17,25,Good,Raleigh,NC,10,25,2023
35,West Johnston Co.,35,34,10,16,23,Good,Raleigh,NC,10,26,2023
37,Triple Oak,34,37,6,15,25,Good,Raleigh,NC,10,27,2023
51,Millbrook School,37,51,8,19,27,Moderate,Raleigh,NC,10,28,2023
53,Millbrook School,36,53,8,19,18,Moderate,Raleigh,NC,10,29,2023
57,Millbrook School,36,57,5,23,25,Moderate,Raleigh,NC,10,30,2023
21,West Johnston Co.,21,13,5,6,6,Good,Raleigh,NC,10,31,2023
31,Millbrook School,31,21,3,7,12,Good,Raleigh,NC,11,1,2023
31,Millbrook School,31,24,7,8,23,Good,Raleigh,NC,11,2,2023
42,Millbrook School,34,42,8,16,29,Good,Raleigh,NC,11,3,2023
52,Millbrook School,38,52,8,19,29,Moderate,Raleigh,NC,11,4,2023
63,Millbrook School,40,63,10,22,30,Moderate,Raleigh,NC,11,5,2023
73,Millbrook School,47,73,11,32,30,Moderate,Raleigh,NC,11,6,2023
69,Millbrook School,44,69,7,30,36,Moderate,Raleigh,NC,11,7,2023
70,Millbrook School,44,70,8,34,38,Moderate,Raleigh,NC,11,8,2023
73,Millbrook School,41,73,6,33,25,Moderate,Raleigh,NC,11,9,2023
41,West Johnston Co.,31,41,6,15,17,Good,Raleigh,NC,11,10,2023
28,Millbrook School,28,25,2,8,6,Good,Raleigh,NC,11,11,2023
34,Millbrook School,34,33,2,12,4,Good,Raleigh,NC,11,12,2023
46,Millbrook School,30,46,10,19,33,Good,Raleigh,NC,11,13,2023
52,Millbrook School,36,52,11,22,29,Moderate,Raleigh,NC,11,14,2023
33,Millbrook School,26,33,6,19,25,Good,Raleigh,NC,11,15,2023
37,Triple Oak,32,37,6,18,31,Good,Raleigh,NC,11,16,2023
38,Millbrook School,32,38,7,19,26,Good,Raleigh,NC,11,17,2023
34,Millbrook School,34,32,9,14,21,Good,Raleigh,NC,11,18,2023
34,Millbrook School,34,28,8,11,28,Good,Raleigh,NC,11,19,2023
40,Millbrook School,35,40,9,19,25,Good,Raleigh,NC,11,20,2023
27,Millbrook School,27,22,3,9,14,Good,Raleigh,NC,11,21,2023
24,Millbrook School,24,13,5,6,13,Good,Raleigh,NC,11,22,2023
31,West Johnston Co.,30,31,8,8,23,Good,Raleigh,NC,11,23,2023
60,Millbrook School,23,60,10,19,13,Moderate,Raleigh,NC,11,24,2023
31,Millbrook School,31,28,3,8,5,Good,Raleigh,NC,11,25,2023
27,Millbrook School,27,26,6,9,11,Good,Raleigh,NC,11,26,2023
28,Millbrook School,28,28,6,9,28,Good,Raleigh,NC,11,27,2023
33,Millbrook School,33,25,5,7,21,Good,Raleigh,NC,11,28,2023
38,Millbrook School,29,38,6,13,31,Good,Raleigh,NC,11,29,2023
59,Millbrook School,28,59,7,23,30,Moderate,Raleigh,NC,11,30,2023
62,Millbrook School,23,62,8,24,25,Moderate,Raleigh,NC,12,1,2023
55,Millbrook School,19,55,7,19,15,Moderate,Raleigh,NC,12,2,2023
29,Millbrook School,24,29,6,10,11,Good,Raleigh,NC,12,3,2023
32,Millbrook School,32,24,6,10,31,Good,Raleigh,NC,12,4,2023
31,Millbrook School,31,31,8,12,29,Good,Raleigh,NC,12,5,2023
54,Millbrook School,34,54,16,19,24,Moderate,Raleigh,NC,12,16,2023
32,Millbrook School,32,13,3,6,10,Good,Raleigh,NC,12,17,2023
29,Millbrook School,29,8,5,3,16,Good,Raleigh,NC,12,18,2023
29,Millbrook School,29,13,3,4,19,Good,Raleigh,NC,12,19,2023
28,Millbrook School,26,23,11,8,28,Good,Raleigh,NC,12,20,2023
50,Millbrook School,19,50,15,19,35,Good,Raleigh,NC,12,21,2023
54,Millbrook School,22,54,14,19,26,Moderate,Raleigh,NC,12,22,2023
59,Millbrook School,28,59,8,20,29,Moderate,Raleigh,NC,12,23,2023
64,Millbrook School,31,64,9,22,27,Moderate,Raleigh,NC,12,24,2023
50,Millbrook School,35,50,8,15,20,Good,Raleigh,NC,12,25,2023
31,Millbrook School,31,22,2,8,8,Good,Raleigh,NC,12,26,2023
23,Millbrook School,23,10,6,4,16,Good,Raleigh,NC,12,27,2023
31,Millbrook School,15,31,6,12,16,Good,Raleigh,NC,12,28,2023
28,West Johnston Co.,25,28,6,10,16,Good,Raleigh,NC,12,29,2023
23,Millbrook School,23,22,6,6,19,Good,Raleigh,NC,12,30,2023
38,Millbrook School,20,38,7,11,19,Good,Raleigh,NC,12,31,2023
101,Conroe Relocated,30,101,8,44,25,Unhealthy for Sensitive Groups,Houston,TX,1,1,2023
43,Houston Westhollow,24,43,7,20,13,Good,Houston,TX,1,2,2023
63,Houston North Wayside,33,59,6,63,38,Moderate,Houston,TX,1,3,2023
104,Houston North Wayside,43,68,10,104,40,Unhealthy for Sensitive Groups,Houston,TX,1,4,2023
122,Houston North Wayside,47,71,15,122,52,Unhealthy for Sensitive Groups,Houston,TX,1,5,2023
95,Houston North Wayside,47,52,10,95,55,Moderate,Houston,TX,1,6,2023
48,Houston North Wayside,39,43,10,48,36,Good,Houston,TX,1,7,2023
41,Lake Jackson,41,40,9,20,34,Good,Houston,TX,1,8,2023
59,Houston North Loop,38,59,8,35,39,Moderate,Houston,TX,1,9,2023
55,Clinton,32,55,10,29,32,Moderate,Houston,TX,1,10,2023
48,Clinton,30,48,7,26,21,Good,Houston,TX,1,11,2023
48,Houston North Wayside,39,29,5,48,24,Good,Houston,TX,1,12,2023
65,Houston North Wayside,37,51,7,65,39,Moderate,Houston,TX,1,13,2023
68,Houston North Wayside,44,63,10,68,42,Moderate,Houston,TX,1,14,2023
44,Lake Jackson,44,40,8,20,28,Good,Houston,TX,1,15,2023
60,Galveston 99th Street,40,60,9,52,32,Moderate,Houston,TX,1,16,2023
61,Baytown,35,61,9,41,30,Moderate,Houston,TX,1,17,2023
54,Houston Aldine,31,54,8,52,35,Moderate,Houston,TX,1,18,2023
66,Houston North Wayside,37,53,10,66,43,Moderate,Houston,TX,1,19,2023
47,Houston North Wayside,32,39,5,47,25,Good,Houston,TX,1,20,2023
40,Houston Bayland Park,32,40,5,10,26,Good,Houston,TX,1,21,2023
38,Houston North Wayside,35,38,6,27,34,Good,Houston,TX,1,22,2023
63,Houston North Wayside,37,42,7,63,41,Moderate,Houston,TX,1,23,2023
37,Lake Jackson,37,34,6,20,29,Good,Houston,TX,1,24,2023
35,Lake Jackson,35,24,6,27,31,Good,Houston,TX,1,25,2023
77,Houston North Wayside,37,62,7,77,39,Moderate,Houston,TX,1,26,2023
84,Houston North Wayside,41,84,27,84,64,Moderate,Houston,TX,1,27,2023
52,Houston North Wayside,41,52,7,31,40,Moderate,Houston,TX,1,28,2023
50,Galveston 99th Street,36,50,5,16,24,Good,Houston,TX,1,29,2023
44,Freeport South Avenue I,11,44,5,13,12,Good,Houston,TX,1,30,2023
23,Houston Bayland Park,13,23,5,9,10,Good,Houston,TX,1,31,2023
20,Houston Bayland Park,14,20,3,5,13,Good,Houston,TX,2,1,2023
21,Galveston 99th Street,19,21,5,6,15,Good,Houston,TX,2,2,2023
56,Houston North Wayside,32,47,6,56,36,Moderate,Houston,TX,2,3,2023
56,Houston North Wayside,44,56,10,50,43,Moderate,Houston,TX,2,4,2023
52,Houston North Loop,44,52,9,44,39,Moderate,Houston,TX,2,5,2023
44,Houston North Wayside,44,43,8,44,41,Good,Houston,TX,2,6,2023
49,Houston North Wayside,42,49,8,35,34,Good,Houston,TX,2,7,2023
40,Clinton,32,40,6,22,24,Good,Houston,TX,2,8,2023
65,Houston North Wayside,44,62,9,65,50,Moderate,Houston,TX,2,9,2023
70,Houston North Wayside,32,54,9,70,37,Moderate,Houston,TX,2,10,2023
33,Galveston 99th Street,32,33,3,24,30,Good,Houston,TX,2,11,2023
67,Baytown Garth,67,56,7,28,41,Moderate,Houston,TX,2,12,2023
79,Houston North Wayside,49,64,10,79,55,Moderate,Houston,TX,2,13,2023
59,Clinton,45,59,8,35,45,Moderate,Houston,TX,2,14,2023
60,Houston North Loop,36,60,8,32,34,Moderate,Houston,TX,2,15,2023
33,Baytown Garth,33,31,5,29,19,Good,Houston,TX,2,16,2023
38,Baytown Garth,38,26,2,37,34,Good,Houston,TX,2,17,2023
54,Houston North Wayside,44,54,7,52,38,Moderate,Houston,TX,2,18,2023
52,Houston North Wayside,42,52,8,35,43,Moderate,Houston,TX,2,19,2023
53,Clinton,31,53,7,26,28,Moderate,Houston,TX,2,20,2023
60,Clinton,28,60,6,32,22,Moderate,Houston,TX,2,21,2023
75,Clinton,33,75,6,44,28,Moderate,Houston,TX,2,22,2023
74,Conroe Relocated,48,74,8,51,42,Moderate,Houston,TX,2,23,2023
61,Houston North Loop,32,61,9,41,31,Moderate,Houston,TX,2,24,2023
64,Houston Bayland Park,39,64,9,36,38,Moderate,Houston,TX,2,25,2023
55,Houston North Loop,33,55,7,22,11,Moderate,Houston,TX,2,26,2023
97,Clinton,80,97,6,91,67,Moderate,Houston,TX,2,27,2023
72,Clinton,45,72,8,53,33,Moderate,Houston,TX,2,28,2023
64,Clinton,29,64,7,57,23,Moderate,Houston,TX,3,1,2023
65,Houston North Loop,35,65,8,52,24,Moderate,Houston,TX,3,2,2023
55,Houston North Wayside,49,52,6,55,42,Moderate,Houston,TX,3,3,2023
93,Houston Harvard Street,93,73,9,58,45,Moderate,Houston,TX,3,4,2023
100,Northwest Harris County,100,69,9,37,35,Moderate,Houston,TX,3,5,2023
80,Conroe Relocated,44,80,10,64,44,Moderate,Houston,TX,3,6,2023
69,Houston North Loop,33,69,10,62,35,Moderate,Houston,TX,3,7,2023
69,Houston North Wayside,43,69,9,63,28,Moderate,Houston,TX,3,8,2023
74,Clinton,38,74,9,48,27,Moderate,Houston,TX,3,9,2023
62,Clinton,38,62,7,55,25,Moderate,Houston,TX,3,10,2023
60,Clinton,30,60,7,43,19,Moderate,Houston,TX,3,11,2023
62,Clinton,35,62,6,30,13,Moderate,Houston,TX,3,12,2023
53,Houston Aldine,48,53,3,53,27,Moderate,Houston,TX,3,13,2023
78,Houston North Wayside,46,78,5,62,35,Moderate,Houston,TX,3,14,2023
121,Houston North Wayside,58,121,6,73,42,Unhealthy for Sensitive Groups,Houston,TX,3,15,2023
55,Clinton,46,55,7,32,39,Moderate,Houston,TX,3,16,2023
39,Galveston 99th Street,39,33,5,9,23,Good,Houston,TX,3,17,2023
40,Baytown Garth,40,30,2,19,28,Good,Houston,TX,3,18,2023
47,Houston North Wayside,46,47,6,29,38,Good,Houston,TX,3,19,2023
56,Houston North Loop,50,52,7,49,56,Moderate,Houston,TX,3,20,2023
54,Baytown,47,54,7,22,46,Moderate,Houston,TX,3,21,2023
48,Clinton,41,48,7,25,29,Good,Houston,TX,3,22,2023
56,Clinton,37,56,9,25,28,Moderate,Houston,TX,3,23,2023
58,Houston North Loop,28,58,8,26,21,Moderate,Houston,TX,3,24,2023
93,Houston Deer Park #2,93,60,8,43,56,Moderate,Houston,TX,3,25,2023
74,Houston North Wayside,25,74,13,38,44,Moderate,Houston,TX,3,26,2023
65,Houston Westhollow,33,65,6,31,27,Moderate,Houston,TX,3,27,2023
50,Houston North Loop,49,50,6,31,36,Good,Houston,TX,3,28,2023
53,Houston North Wayside,48,53,7,42,51,Moderate,Houston,TX,3,29,2023
60,Houston North Wayside,45,60,8,44,52,Moderate,Houston,TX,3,30,2023
63,Clinton,31,63,8,57,26,Moderate,Houston,TX,3,31,2023
77,Houston Bayland Park,77,63,9,61,51,Moderate,Houston,TX,4,1,2023
87,Clinton,87,66,11,46,41,Moderate,Houston,TX,4,2,2023
67,Clinton,41,67,8,38,24,Moderate,Houston,TX,4,3,2023
68,Clinton,31,68,7,41,19,Moderate,Houston,TX,4,4,2023
60,Clinton,33,60,7,37,22,Moderate,Houston,TX,4,5,2023
37,Galveston 99th Street,37,30,3,12,26,Good,Houston,TX,4,6,2023
36,Galveston 99th Street,36,17,3,7,18,Good,Houston,TX,4,7,2023
33,Houston Deer Park #2,28,33,3,18,20,Good,Houston,TX,4,8,2023
44,Lake Jackson,44,31,5,27,14,Good,Houston,TX,4,9,2023
55,Houston North Wayside,32,36,5,55,21,Moderate,Houston,TX,4,10,2023
64,Houston North Wayside,45,47,6,64,42,Moderate,Houston,TX,4,11,2023
76,Houston North Wayside,47,54,7,76,44,Moderate,Houston,TX,4,12,2023
71,Houston East,71,52,7,60,42,Moderate,Houston,TX,4,13,2023
79,Houston North Wayside,45,53,10,79,44,Moderate,Houston,TX,4,14,2023
60,Clinton,44,60,8,29,33,Moderate,Houston,TX,4,15,2023
61,Lake Jackson,61,29,5,27,37,Moderate,Houston,TX,4,16,2023
93,Northwest Harris County,93,54,7,55,51,Moderate,Houston,TX,4,17,2023
61,Galveston 99th Street,61,51,8,41,51,Moderate,Houston,TX,4,18,2023
74,Conroe Relocated,74,50,8,32,43,Moderate,Houston,TX,4,19,2023
54,Houston North Loop,50,54,7,33,40,Moderate,Houston,TX,4,20,2023
74,Baytown Garth,74,40,7,19,41,Moderate,Houston,TX,4,21,2023
67,Northwest Harris County,67,30,7,39,39,Moderate,Houston,TX,4,22,2023
58,Galveston 99th Street,58,35,8,23,41,Moderate,Houston,TX,4,23,2023
51,Baytown Garth,51,36,8,44,42,Moderate,Houston,TX,4,24,2023
61,Northwest Harris County,61,56,8,57,46,Moderate,Houston,TX,4,25,2023
206,Lake Jackson,206,56,8,48,38,Very Unhealthy,Houston,TX,4,26,2023
51,Baytown Garth,51,47,7,30,35,Moderate,Houston,TX,4,27,2023
105,Conroe Relocated,105,55,11,51,42,Unhealthy for Sensitive Groups,Houston,TX,4,28,2023
42,Baytown Garth,42,24,6,23,32,Good,Houston,TX,4,29,2023
90,Baytown Garth,90,33,8,22,35,Moderate,Houston,TX,4,30,2023
164,Houston East,164,52,7,58,67,Unhealthy,Houston,TX,5,1,2023
87,Northwest Harris County,87,52,8,57,54,Moderate,Houston,TX,5,2,2023
129,Northwest Harris County,129,57,8,63,55,Unhealthy for Sensitive Groups,Houston,TX,5,3,2023
70,Houston North Wayside,48,64,11,70,45,Moderate,Houston,TX,5,4,2023
78,Houston North Loop,47,78,9,39,28,Moderate,Houston,TX,5,5,2023
67,Clinton,44,67,9,41,34,Moderate,Houston,TX,5,6,2023
62,Houston North Loop,33,62,9,23,21,Moderate,Houston,TX,5,7,2023
60,Houston North Loop,34,60,10,24,30,Moderate,Houston,TX,5,8,2023
61,Galveston 99th Street,61,51,9,26,39,Moderate,Houston,TX,5,9,2023
61,Galveston 99th Street,61,45,9,14,51,Moderate,Houston,TX,5,10,2023
62,Houston North Loop,37,62,8,29,20,Moderate,Houston,TX,5,11,2023
64,Clinton,34,64,7,39,16,Moderate,Houston,TX,5,12,2023
51,Baytown,45,51,8,21,25,Moderate,Houston,TX,5,13,2023
50,Galveston 99th Street,40,50,9,19,28,Good,Houston,TX,5,14,2023
52,Baytown,38,52,8,22,32,Moderate,Houston,TX,5,15,2023
54,Baytown Garth,54,51,8,26,36,Moderate,Houston,TX,5,16,2023
100,Seabrook Friendship Park,100,43,7,29,37,Moderate,Houston,TX,5,17,2023
205,Houston East,205,57,8,61,44,Very Unhealthy,Houston,TX,5,18,2023
122,Conroe Relocated,122,53,9,43,42,Unhealthy for Sensitive Groups,Houston,TX,5,19,2023
115,Galveston 99th Street,115,50,9,26,24,Unhealthy for Sensitive Groups,Houston,TX,5,20,2023
67,Houston Deer Park #2,46,67,6,25,23,Moderate,Houston,TX,5,21,2023
129,Manvel Croix Park,129,83,7,54,32,Unhealthy for Sensitive Groups,Houston,TX,5,22,2023
150,Houston Bayland Park,150,87,8,68,35,Unhealthy for Sensitive Groups,Houston,TX,5,23,2023
129,Galveston 99th Street,129,86,7,59,46,Unhealthy for Sensitive Groups,Houston,TX,5,24,2023
71,Manvel Croix Park,71,64,7,48,33,Moderate,Houston,TX,5,25,2023
126,Galveston 99th Street,126,85,9,66,36,Unhealthy for Sensitive Groups,Houston,TX,5,26,2023
150,Park Place,150,77,9,52,37,Unhealthy for Sensitive Groups,Houston,TX,5,27,2023
105,Houston East,105,67,9,27,29,Unhealthy for Sensitive Groups,Houston,TX,5,28,2023
58,Conroe Relocated,58,58,9,15,35,Moderate,Houston,TX,5,29,2023
80,Houston East,80,58,8,50,41,Moderate,Houston,TX,5,30,2023
140,Northwest Harris County,140,61,9,34,52,Unhealthy for Sensitive Groups,Houston,TX,5,31,2023
97,Northwest Harris County,97,68,11,19,47,Moderate,Houston,TX,6,1,2023
147,Houston East,147,71,9,23,46,Unhealthy for Sensitive Groups,Houston,TX,6,2,2023
126,Baytown Garth,126,55,9,31,31,Unhealthy for Sensitive Groups,Houston,TX,6,3,2023
133,Galveston 99th Street,133,42,8,20,27,Unhealthy for Sensitive Groups,Houston,TX,6,4,2023
80,Galveston 99th Street,80,55,7,46,42,Moderate,Houston,TX,6,5,2023
115,Lang,115,67,10,21,49,Unhealthy for Sensitive Groups,Houston,TX,6,6,2023
159,Houston Deer Park #2,159,63,11,21,58,Unhealthy,Houston,TX,6,7,2023
129,Baytown Garth,129,51,11,76,43,Unhealthy for Sensitive Groups,Houston,TX,6,8,2023
197,Baytown Garth,197,49,11,14,46,Unhealthy,Houston,TX,6,9,2023
51,Conroe Relocated,51,45,9,12,25,Moderate,Houston,TX,6,10,2023
48,Baytown Garth,48,33,8,12,19,Good,Houston,TX,6,11,2023
84,Conroe Relocated,84,46,8,13,26,Moderate,Houston,TX,6,12,2023
74,Conroe Relocated,74,47,8,16,20,Moderate,Houston,TX,6,13,2023
72,Houston North Loop,42,72,7,28,22,Moderate,Houston,TX,6,14,2023
68,Houston North Loop,43,68,8,29,24,Moderate,Houston,TX,6,15,2023
68,Houston North Loop,43,68,8,49,25,Moderate,Houston,TX,6,16,2023
73,Houston North Loop,44,73,9,47,22,Moderate,Houston,TX,6,17,2023
51,Houston Bayland Park,26,51,7,33,7,Moderate,Houston,TX,6,18,2023
67,Houston North Loop,37,67,7,50,20,Moderate,Houston,TX,6,19,2023
70,Baytown,43,70,8,53,26,Moderate,Houston,TX,6,20,2023
72,Houston North Loop,61,72,7,55,35,Moderate,Houston,TX,6,21,2023
105,Northwest Harris County,105,62,8,43,37,Unhealthy for Sensitive Groups,Houston,TX,6,22,2023
66,Houston North Loop,61,66,8,44,24,Moderate,Houston,TX,6,23,2023
42,Houston North Loop,38,42,8,31,14,Good,Houston,TX,6,24,2023
41,Baytown,31,41,7,30,10,Good,Houston,TX,6,25,2023
47,Conroe Relocated,47,46,7,31,24,Good,Houston,TX,6,26,2023
63,Houston North Loop,44,63,7,52,28,Moderate,Houston,TX,6,27,2023
67,Conroe Relocated,67,50,8,35,25,Moderate,Houston,TX,6,28,2023
64,Conroe Relocated,64,46,8,39,25,Moderate,Houston,TX,6,29,2023
51,Conroe Relocated,51,45,8,33,20,Moderate,Houston,TX,6,30,2023
46,Clinton,42,46,8,22,19,Good,Houston,TX,7,1,2023
52,Clinton,45,52,9,22,35,Moderate,Houston,TX,7,2,2023
58,Baytown Garth,58,50,10,39,31,Moderate,Houston,TX,7,3,2023
49,Conroe Relocated,31,49,7,22,18,Good,Houston,TX,7,4,2023
55,Conroe Relocated,34,55,10,43,23,Moderate,Houston,TX,7,5,2023
49,Baytown,21,49,9,42,19,Good,Houston,TX,7,6,2023
52,Houston North Loop,37,52,9,35,25,Moderate,Houston,TX,7,7,2023
43,Houston North Loop,31,43,9,43,20,Good,Houston,TX,7,8,2023
61,Galveston 99th Street,30,61,7,36,10,Moderate,Houston,TX,7,9,2023
71,Clinton,37,71,8,51,25,Moderate,Houston,TX,7,10,2023
61,Clinton,35,61,8,52,23,Moderate,Houston,TX,7,11,2023
61,Clinton,33,61,8,41,19,Moderate,Houston,TX,7,12,2023
64,Clinton,37,64,8,51,20,Moderate,Houston,TX,7,13,2023
68,Clinton,41,68,8,57,21,Moderate,Houston,TX,7,14,2023
77,Houston North Loop,32,77,8,57,18,Moderate,Houston,TX,7,15,2023
77,Clinton,47,77,7,55,12,Moderate,Houston,TX,7,16,2023
81,Clinton,46,81,8,61,28,Moderate,Houston,TX,7,17,2023
67,Clinton,45,67,8,52,25,Moderate,Houston,TX,7,18,2023
74,Clinton,44,74,8,59,22,Moderate,Houston,TX,7,19,2023
71,Houston North Loop,44,71,9,58,35,Moderate,Houston,TX,7,20,2023
62,Houston North Loop,43,62,8,51,22,Moderate,Houston,TX,7,21,2023
52,Houston North Loop,51,52,7,43,16,Moderate,Houston,TX,7,22,2023
126,Lynchburg Ferry,126,45,9,24,26,Unhealthy for Sensitive Groups,Houston,TX,7,23,2023
93,Houston Aldine,93,56,9,58,46,Moderate,Houston,TX,7,24,2023
97,Conroe Relocated,97,56,10,53,33,Moderate,Houston,TX,7,25,2023
80,Houston North Wayside,80,80,9,66,26,Moderate,Houston,TX,7,26,2023
88,Houston North Wayside,54,88,9,86,26,Moderate,Houston,TX,7,27,2023
87,Conroe Relocated,87,82,8,73,36,Moderate,Houston,TX,7,28,2023
77,Houston North Wayside,45,77,9,69,17,Moderate,Houston,TX,7,29,2023
74,Baytown Garth,74,57,8,38,25,Moderate,Houston,TX,7,30,2023
129,Baytown Garth,129,53,8,39,50,Unhealthy for Sensitive Groups,Houston,TX,7,31,2023
187,Baytown Garth,187,56,8,40,47,Unhealthy,Houston,TX,8,1,2023
115,Northwest Harris County,115,53,9,49,50,Unhealthy for Sensitive Groups,Houston,TX,8,2,2023
64,Conroe Relocated,64,43,8,39,28,Moderate,Houston,TX,8,3,2023
49,Houston North Loop,44,49,8,44,25,Good,Houston,TX,8,4,2023
52,Houston North Loop,36,52,7,37,18,Moderate,Houston,TX,8,5,2023
42,Baytown,34,42,7,23,11,Good,Houston,TX,8,6,2023
52,Baytown,42,52,7,33,25,Moderate,Houston,TX,8,7,2023
46,Baytown,45,46,8,35,28,Good,Houston,TX,8,8,2023
51,Baytown,31,51,8,36,17,Moderate,Houston,TX,8,9,2023
52,Clinton,41,52,8,46,21,Moderate,Houston,TX,8,10,2023
57,Baytown,44,57,8,37,19,Moderate,Houston,TX,8,11,2023
59,Baytown,38,59,8,33,15,Moderate,Houston,TX,8,12,2023
56,Galveston 99th Street,38,56,8,31,11,Moderate,Houston,TX,8,13,2023
71,Baytown Garth,71,57,9,33,25,Moderate,Houston,TX,8,14,2023
122,Baytown Garth,122,53,6,34,40,Unhealthy for Sensitive Groups,Houston,TX,8,15,2023
143,Houston Bayland Park,143,44,7,42,45,Unhealthy for Sensitive Groups,Houston,TX,8,16,2023
147,Baytown Garth,147,54,10,55,36,Unhealthy for Sensitive Groups,Houston,TX,8,17,2023
143,Baytown Garth,143,51,8,37,33,Unhealthy for Sensitive Groups,Houston,TX,8,18,2023
126,Baytown Garth,126,47,8,30,19,Unhealthy for Sensitive Groups,Houston,TX,8,19,2023
126,Baytown Garth,126,53,8,31,18,Unhealthy for Sensitive Groups,Houston,TX,8,20,2023
97,Baytown Garth,97,57,8,58,32,Moderate,Houston,TX,8,21,2023
72,Houston North Wayside,33,58,7,72,21,Moderate,Houston,TX,8,22,2023
80,Northwest Harris County,80,58,9,59,36,Moderate,Houston,TX,8,23,2023
143,Houston Bayland Park,143,64,8,60,38,Unhealthy for Sensitive Groups,Houston,TX,8,24,2023
129,Northwest Harris County,129,72,9,69,39,Unhealthy for Sensitive Groups,Houston,TX,8,25,2023
126,Houston East,126,54,9,33,34,Unhealthy for Sensitive Groups,Houston,TX,8,26,2023
108,Houston East,108,52,9,36,27,Unhealthy for Sensitive Groups,Houston,TX,8,27,2023
159,Galveston 99th Street,159,64,6,28,31,Unhealthy,Houston,TX,8,28,2023
93,Lake Jackson,93,52,5,34,32,Moderate,Houston,TX,8,29,2023
133,Galveston 99th Street,133,57,6,51,45,Unhealthy for Sensitive Groups,Houston,TX,8,30,2023
147,Manvel Croix Park,147,71,8,73,45,Unhealthy for Sensitive Groups,Houston,TX,8,31,2023
156,Manvel Croix Park,156,78,9,70,49,Unhealthy,Houston,TX,9,1,2023
140,Houston East,140,69,10,64,30,Unhealthy for Sensitive Groups,Houston,TX,9,2,2023
80,Channelview,80,46,9,19,18,Moderate,Houston,TX,9,3,2023
